vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0033_01_0005.mp4,32,47,32,29,3,1,2,0,2,1
0033_01_0009.mp4,40,16,48,13,48,3,3,5,3,2
0033_01_0011.mp4,32,46,4,25,40,5,6,3,3,2
0033_01_0017.mp4,0,16,11,35,40,5,5,0,2,5
0033_02_0001.mp4,13,10,35,7,22,4,0,3,1,3
0033_02_0018.mp4,18,0,37,7,4,1,3,1,5,1
0034_03_0003.mp4,0,10,0,18,50,4,4,5,6,3
0034_04_0001.mp4,13,16,0,35,38,0,5,6,6,5
0034_04_0002.mp4,11,2,47,48,5,0,4,2,3,5
0035_00_0002.mp4,15,26,27,14,16,6,1,6,0,1
0035_00_0014.mp4,45,13,36,35,35,2,2,3,6,0
0035_01_0003.mp4,10,23,12,45,14,0,3,5,2,2
0035_01_0013.mp4,22,27,7,37,43,3,1,3,1,3
0035_01_0015.mp4,29,8,22,43,38,5,2,5,4,6
0035_03_0003.mp4,11,29,4,39,35,0,6,4,2,4
0035_03_0012.mp4,50,11,47,19,34,6,5,2,5,5
0035_03_0013.mp4,42,14,8,20,33,4,2,5,1,3
0035_03_0021.mp4,20,7,9,29,30,5,2,6,4,5
0035_03_0022.mp4,50,22,24,2,51,3,5,0,5,5
0035_04_0010.mp4,3,19,30,27,34,3,0,3,5,5
0035_04_0021.mp4,0,21,23,14,13,0,0,6,6,5
0035_05_0004.mp4,41,41,13,42,29,0,2,3,5,6
0035_05_0007.mp4,0,45,10,22,4,3,0,3,5,4
0035_05_0008.mp4,36,5,2,6,24,4,5,0,1,2
0035_05_0010.mp4,4,38,14,45,48,3,3,5,3,5
0035_05_0017.mp4,50,19,13,16,11,0,6,1,6,6
0035_05_0020.mp4,38,15,42,49,37,4,1,0,1,4
0035_05_0026.mp4,30,15,5,13,34,4,2,1,6,2
0035_05_0027.mp4,12,37,42,18,5,0,2,3,1,1
0035_05_0028.mp4,29,5,43,10,6,2,5,0,2,6
0035_06_0002.mp4,19,7,42,33,51,5,5,0,4,0
0035_06_0003.mp4,1,3,25,35,20,5,1,6,2,2
0035_06_0006.mp4,36,25,12,2,1,3,0,4,2,5
0035_06_0007.mp4,35,21,48,26,21,3,2,4,1,1
0035_06_0008.mp4,21,48,31,50,9,0,6,2,5,3
0035_06_0011.mp4,47,25,1,43,3,6,0,3,1,6
0035_06_0012.mp4,28,40,49,3,28,6,4,4,0,5
0035_06_0015.mp4,42,16,29,8,13,3,2,4,3,6
0035_06_0019.mp4,40,28,17,12,32,5,3,1,5,5
0035_06_0020.mp4,10,12,1,43,13,6,5,6,2,1
0035_06_0022.mp4,48,31,51,47,31,6,3,0,1,1
0035_06_0025.mp4,20,46,45,51,14,3,5,3,4,1
0035_06_0026.mp4,42,30,7,38,1,3,6,4,2,6
0036_00_0003.mp4,46,0,3,50,12,6,6,6,5,6
0036_01_0001.mp4,8,50,25,40,6,1,5,0,4,2
0036_01_0003.mp4,9,46,24,44,43,3,5,0,3,6
0036_01_0004.mp4,28,5,48,10,33,4,2,2,3,5
0036_01_0007.mp4,42,38,13,39,51,4,4,3,0,6
0036_01_0008.mp4,46,33,10,49,47,3,2,1,2,0
0036_01_0014.mp4,4,19,8,26,31,0,2,3,1,5
0036_01_0024.mp4,32,31,7,42,24,1,1,4,5,1
0036_01_0031.mp4,8,47,6,11,21,3,0,4,4,6
0036_01_0033.mp4,49,16,51,36,45,5,1,4,4,4
0036_01_0034.mp4,22,49,25,0,0,3,4,2,5,5
0036_01_0036.mp4,21,4,9,19,22,1,0,0,0,4
0036_01_0046.mp4,44,22,26,8,31,0,3,4,3,6
0036_01_0048.mp4,10,39,44,47,30,4,2,1,1,2
0036_01_0055.mp4,26,24,2,43,29,1,3,3,6,0
0036_01_0057.mp4,14,30,26,48,19,6,1,1,5,2
0036_02_0004.mp4,29,45,43,6,37,4,0,4,1,1
0036_02_0007.mp4,11,9,8,1,28,2,4,2,6,3
0036_02_0008.mp4,11,3,26,13,47,6,3,1,1,1
0036_02_0012.mp4,10,46,11,22,39,6,2,1,6,1
0036_02_0013.mp4,14,3,48,46,46,3,0,4,3,1
0036_02_0014.mp4,29,38,18,33,34,0,3,1,5,5
0036_02_0023.mp4,46,24,16,17,13,4,1,0,4,1
0036_02_0033.mp4,46,37,36,33,18,6,2,1,4,2
0036_02_0037.mp4,46,15,22,41,34,2,6,6,3,5
0036_02_0039.mp4,23,19,44,16,34,6,5,5,1,0
0036_02_0040.mp4,14,4,48,4,3,4,6,5,2,2
0036_02_0046.mp4,7,12,28,14,30,2,2,0,5,5
0036_02_0051.mp4,46,39,49,36,44,2,4,0,2,2
0036_02_0054.mp4,38,17,45,5,0,5,2,6,6,6
0036_02_0058.mp4,12,4,50,39,8,5,6,0,1,1
0036_03_0006.mp4,23,31,34,45,28,1,5,2,3,1
0036_03_0008.mp4,49,44,17,16,29,6,0,2,1,1
0036_06_0002.mp4,38,4,13,33,8,0,5,6,5,5
0036_06_0006.mp4,20,37,19,45,37,6,3,1,4,2
0036_06_0018.mp4,2,27,48,40,36,4,4,4,5,2
0036_06_0019.mp4,10,5,25,43,49,6,0,4,3,4
0037_00_0002.mp4,50,6,8,16,45,6,1,0,1,0
0037_00_0007.mp4,28,17,28,21,32,1,4,2,4,2
0037_01_0028.mp4,49,19,31,36,4,5,5,6,4,4
0037_01_0032.mp4,6,43,33,49,3,6,5,6,3,0
0037_03_0004.mp4,30,34,5,13,11,6,1,3,1,6
0037_03_0008.mp4,6,5,21,42,3,1,4,3,4,2
0037_05_0003.mp4,14,34,33,26,22,5,6,0,1,6
0037_05_0004.mp4,18,12,44,38,23,0,0,4,0,1
0037_05_0007.mp4,8,43,41,39,40,4,5,1,6,5
0037_05_0010.mp4,39,15,10,0,18,0,4,3,1,1
0037_05_0011.mp4,4,17,26,47,44,1,5,0,6,2
0038_00_0007.mp4,29,17,36,25,39,5,4,3,5,6
0038_00_0012.mp4,8,24,17,17,41,0,1,2,2,2
0038_00_0020.mp4,28,40,20,10,28,3,1,5,1,2
0038_00_0022.mp4,33,39,24,43,44,5,4,6,5,5
0038_00_0023.mp4,51,10,43,18,14,3,6,0,4,6
0038_00_0030.mp4,51,35,18,0,37,3,5,0,2,1
0038_00_0036.mp4,6,35,29,44,45,3,2,5,0,4
0038_01_0006.mp4,29,46,23,19,43,6,1,6,0,6
0038_01_0008.mp4,19,7,29,39,10,4,0,5,4,6
0038_01_0012.mp4,39,47,6,17,15,1,5,1,2,6
0038_01_0018.mp4,39,17,19,46,0,5,0,1,2,2
0038_01_0023.mp4,25,37,19,30,40,3,6,4,5,5
0038_01_0026.mp4,28,25,10,24,32,6,2,6,6,1
0038_01_0028.mp4,35,13,3,37,5,2,2,0,2,3
0038_01_0031.mp4,32,13,10,4,50,0,6,1,5,1
0038_01_0034.mp4,43,43,34,51,21,4,6,5,6,0
0038_01_0038.mp4,14,21,43,34,42,3,2,6,0,1
0038_01_0041.mp4,29,48,8,50,24,5,5,0,6,1
0038_01_0042.mp4,21,16,34,14,14,5,4,5,6,3
0038_01_0043.mp4,34,17,31,14,32,3,5,3,2,2
0038_01_0045.mp4,37,48,22,45,12,2,4,5,0,2
0038_02_0003.mp4,21,39,38,8,41,4,4,6,1,5
0038_02_0005.mp4,4,41,24,46,6,1,4,2,4,0
0038_02_0012.mp4,51,45,46,32,48,2,6,0,2,6
0038_02_0013.mp4,12,33,9,32,31,2,3,4,6,0
0038_02_0018.mp4,6,51,19,18,6,1,0,0,4,5
0038_02_0019.mp4,12,30,41,50,32,4,3,5,5,5
0038_02_0020.mp4,2,43,16,4,29,4,0,4,1,2
0038_02_0022.mp4,50,16,2,8,47,1,2,5,5,3
0038_02_0024.mp4,42,41,37,36,3,3,2,3,2,1
0038_02_0028.mp4,40,6,20,51,47,5,0,4,4,2
0038_02_0030.mp4,37,6,29,36,36,4,0,6,0,0
0038_02_0038.mp4,24,44,40,23,6,2,0,5,2,3
0038_02_0042.mp4,4,23,51,20,21,4,0,5,1,2
0038_04_0001.mp4,24,12,21,17,3,4,1,1,3,3
0038_05_0004.mp4,43,6,48,25,0,1,2,1,6,3
0038_05_0010.mp4,17,42,34,40,48,1,4,0,5,0
0038_06_0001.mp4,28,34,19,47,19,2,4,2,3,2
0038_06_0003.mp4,38,23,29,33,13,6,4,1,3,5
0038_06_0006.mp4,48,30,20,11,17,0,4,3,2,3
0038_06_0007.mp4,4,10,1,18,7,1,2,1,1,2
0038_06_0014.mp4,37,8,24,27,49,3,1,0,2,4
0039_00_0004.mp4,46,32,46,12,2,0,0,5,6,2
0039_00_0006.mp4,36,11,50,41,28,3,3,1,4,1
0039_01_0002.mp4,11,4,45,46,2,0,2,0,4,3
0039_01_0011.mp4,49,43,19,7,9,3,2,2,6,2
0039_01_0012.mp4,37,51,37,13,38,1,3,1,4,2
0039_01_0013.mp4,2,31,20,9,1,0,2,4,1,5
0039_01_0014.mp4,6,31,0,20,23,3,2,2,3,2
0039_01_0016.mp4,17,23,38,27,36,4,5,1,1,2
0039_01_0022.mp4,19,0,43,4,46,5,4,0,2,3
0039_01_0043.mp4,29,28,19,12,32,3,4,0,2,3
0039_01_0046.mp4,25,42,12,15,19,3,5,2,3,2
0039_01_0054.mp4,4,28,32,30,50,4,4,1,1,6
0039_01_0059.mp4,7,21,5,26,11,4,1,3,1,2
0039_01_0064.mp4,48,42,4,45,51,5,3,1,5,3
0039_01_0070.mp4,26,6,8,51,49,0,3,4,6,1
0039_01_0071.mp4,3,19,9,1,18,5,0,4,6,0
0039_01_0075.mp4,17,27,38,25,3,2,5,0,3,1
0039_02_0002.mp4,47,32,4,14,45,1,0,0,6,6
0039_02_0004.mp4,28,12,30,28,12,2,0,5,6,3
0039_02_0006.mp4,5,15,7,9,27,2,0,0,2,6
0039_02_0014.mp4,28,43,10,48,41,3,5,5,3,5
0039_02_0030.mp4,6,43,11,18,40,5,6,3,3,1
0039_02_0037.mp4,49,4,40,36,17,6,2,2,0,2
0039_02_0044.mp4,40,5,15,47,16,6,6,4,4,3
0039_02_0049.mp4,27,8,28,3,26,1,3,5,2,6
0039_02_0052.mp4,28,45,11,51,23,5,4,3,1,0
0039_03_0002.mp4,29,3,27,32,41,0,1,5,6,5
0039_03_0003.mp4,1,10,43,17,30,4,2,3,4,3
0039_03_0004.mp4,17,50,48,26,8,4,0,1,3,1
0039_04_0001.mp4,40,7,32,4,32,4,3,0,4,0
0039_04_0008.mp4,17,40,43,36,25,4,1,0,1,1
0039_05_0003.mp4,5,46,6,21,13,2,3,0,4,3
0039_05_0005.mp4,20,30,23,5,8,2,6,1,2,2
0039_05_0006.mp4,48,45,46,13,45,5,3,2,4,5
0039_06_0002.mp4,38,22,18,45,20,0,1,5,3,1
0040_00_0001.mp4,2,19,37,0,9,6,2,3,6,5
0040_00_0002.mp4,27,14,30,41,39,4,1,2,1,2
0040_00_0007.mp4,2,40,0,26,10,0,5,1,3,2
0040_00_0008.mp4,21,11,10,14,16,0,5,3,5,4
0040_00_0011.mp4,22,39,35,43,15,3,1,0,2,5
0040_01_0001.mp4,34,18,51,42,36,2,2,4,3,5
0040_01_0004.mp4,42,42,16,49,14,3,0,2,1,6
0040_01_0005.mp4,5,27,39,7,19,2,1,4,3,4
0040_01_0006.mp4,6,33,41,26,37,3,2,4,2,4
0040_01_0011.mp4,8,45,33,17,28,4,2,6,5,4
0040_02_0011.mp4,45,44,50,37,14,1,5,4,4,6
0040_02_0017.mp4,48,50,40,47,12,2,3,1,3,2
0040_02_0019.mp4,1,24,4,40,31,2,5,0,6,2
0040_02_0026.mp4,32,2,42,41,38,5,0,1,5,2
0040_04_0003.mp4,47,9,18,9,7,6,5,3,3,3
0040_05_0004.mp4,25,49,3,2,26,0,3,6,1,6
0040_06_0006.mp4,12,50,14,44,16,6,1,3,1,5
0040_06_0014.mp4,14,12,16,18,4,2,1,3,3,5
0041_00_0002.mp4,49,43,33,44,33,6,5,6,0,4
0041_00_0004.mp4,31,37,38,5,0,5,6,6,2,2
0041_00_0010.mp4,44,1,45,18,22,5,2,4,5,5
0041_01_0004.mp4,33,20,16,35,26,5,0,3,2,1
0041_01_0011.mp4,47,27,1,5,15,5,3,4,2,1
0041_01_0012.mp4,49,29,51,3,23,6,5,1,0,0
0041_01_0019.mp4,15,48,33,38,48,0,5,1,3,5
0041_01_0025.mp4,19,31,27,46,12,5,1,0,0,3
0041_01_0027.mp4,3,37,30,51,33,4,4,2,6,5
0041_01_0030.mp4,47,41,14,51,28,2,4,4,4,6
0041_01_0034.mp4,12,7,29,48,1,1,6,4,0,0
0041_01_0036.mp4,23,31,34,1,49,4,0,2,3,3
0041_01_0037.mp4,17,19,28,48,39,3,5,6,5,5
0041_01_0042.mp4,1,5,32,49,12,6,5,4,1,3
0041_01_0043.mp4,25,34,45,4,11,6,1,6,1,0
0041_01_0048.mp4,13,13,15,35,4,1,0,2,5,3
0041_01_0049.mp4,41,13,3,0,21,6,4,2,2,6
0041_02_0004.mp4,29,18,43,26,29,4,5,5,1,2
0041_02_0006.mp4,51,15,37,21,31,3,4,1,4,1
0041_02_0007.mp4,6,41,8,39,24,2,6,5,1,2
0041_02_0016.mp4,8,16,23,21,10,5,4,1,4,2
0041_02_0018.mp4,35,12,15,17,17,3,2,3,3,5
0041_02_0024.mp4,13,25,40,29,30,6,1,0,3,5
0041_02_0025.mp4,36,4,51,2,42,1,6,6,0,2
0041_02_0027.mp4,10,41,5,39,45,4,0,6,6,1
0041_02_0030.mp4,24,16,19,41,14,3,5,4,3,4
0041_02_0032.mp4,44,27,9,16,40,1,4,4,3,2
0041_02_0039.mp4,4,15,23,12,40,5,4,0,1,5
0041_02_0042.mp4,20,30,17,33,39,4,4,5,1,0
0041_03_0003.mp4,23,37,16,31,51,4,6,4,1,3
0041_03_0006.mp4,44,28,7,37,27,4,3,3,0,2
0041_03_0007.mp4,35,39,10,45,49,4,6,4,1,1
0041_03_0009.mp4,2,29,26,39,7,3,0,1,2,1
0041_03_0010.mp4,0,31,47,10,35,1,6,5,0,3
0041_05_0008.mp4,51,23,31,24,24,2,4,0,6,4
0041_05_0014.mp4,9,30,40,31,3,1,5,4,0,0
0041_05_0015.mp4,6,40,2,36,35,2,3,0,2,4
0041_05_0017.mp4,42,15,20,5,46,5,4,4,1,6
0041_06_0007.mp4,28,6,7,41,51,4,6,1,6,0
0041_06_0015.mp4,8,31,38,15,3,1,5,1,3,3
0042_00_0023.mp4,36,45,8,43,17,5,0,6,6,5
0042_01_0003.mp4,46,13,5,2,9,4,5,2,4,5
0042_01_0004.mp4,34,42,20,42,10,4,4,3,4,4
0042_01_0017.mp4,41,2,11,46,41,6,5,6,1,5
0042_01_0018.mp4,40,35,16,42,20,5,0,1,4,3
0042_01_0019.mp4,18,22,21,3,23,6,4,1,5,0
0042_01_0025.mp4,49,38,17,36,34,0,3,1,1,1
0042_01_0026.mp4,9,33,43,6,22,6,0,0,5,4
0042_01_0029.mp4,43,42,20,17,23,1,6,0,3,3
0042_01_0030.mp4,3,3,5,47,51,1,4,0,0,5
0042_01_0031.mp4,9,36,21,30,46,5,3,0,5,4
0042_01_0033.mp4,37,16,36,14,40,3,4,6,2,1
0042_01_0039.mp4,24,10,17,28,12,1,6,3,0,5
0042_02_0001.mp4,8,51,45,46,15,2,4,5,2,2
0042_02_0003.mp4,18,36,4,45,31,2,2,2,4,4
0042_02_0004.mp4,21,32,9,2,21,5,3,0,0,1
0042_02_0009.mp4,35,39,36,9,23,0,5,1,0,6
0042_02_0010.mp4,17,18,44,32,14,2,2,4,3,3
0042_02_0015.mp4,7,34,4,19,38,0,4,4,5,4
0042_02_0017.mp4,40,44,18,18,34,1,2,5,4,2
0042_03_0001.mp4,26,12,12,49,42,3,6,5,2,2
0043_01_0003.mp4,13,25,39,13,43,6,3,6,4,3
0043_01_0011.mp4,7,18,5,7,40,2,2,1,5,4
0043_01_0016.mp4,34,19,10,47,30,6,4,1,1,1
0043_01_0019.mp4,35,21,24,32,39,6,6,0,4,1
0043_01_0030.mp4,41,27,49,12,25,6,6,5,5,1
0043_01_0037.mp4,5,6,23,48,6,4,2,3,0,2
0043_01_0039.mp4,10,4,51,40,43,2,0,6,2,4
0043_03_0010.mp4,21,12,30,32,4,5,0,2,0,3
0043_03_0015.mp4,13,13,39,20,48,0,2,2,0,5
0043_03_0017.mp4,25,42,11,27,42,2,2,1,2,0
0043_04_0002.mp4,29,22,6,20,1,6,1,1,0,1
0044_01_0007.mp4,21,25,13,27,29,2,5,3,5,5
0044_01_0011.mp4,28,29,23,26,10,6,6,6,1,0
0044_01_0014.mp4,23,40,24,28,35,5,6,1,3,5
0044_02_0001.mp4,4,31,38,44,45,1,5,3,6,5
0044_02_0002.mp4,2,41,0,29,0,2,5,1,6,0
0044_02_0005.mp4,1,8,51,17,27,1,3,3,1,1
0044_02_0007.mp4,47,48,24,47,14,0,5,0,3,0
0044_05_0003.mp4,2,12,33,15,3,1,6,0,1,2
0044_06_0008.mp4,34,43,24,11,30,1,2,6,1,1
0044_06_0011.mp4,42,35,32,24,35,2,1,0,5,2
0044_06_0022.mp4,45,3,46,4,17,0,4,2,5,0
0045_01_0008.mp4,11,14,7,15,36,2,1,2,0,2
0045_01_0010.mp4,45,47,11,51,42,2,5,0,5,5
0045_01_0020.mp4,0,7,26,13,32,4,0,3,2,5
0045_02_0007.mp4,27,16,12,29,9,0,1,6,2,2
0045_02_0009.mp4,26,17,25,14,24,3,3,2,2,5
0045_02_0015.mp4,16,2,41,35,38,5,2,1,0,2
0045_02_0016.mp4,7,40,22,3,23,3,6,3,6,4
0045_02_0019.mp4,37,49,49,24,26,3,5,6,4,1
0045_02_0022.mp4,23,18,41,48,20,6,3,0,5,1
0045_02_0023.mp4,4,9,47,50,13,6,3,3,0,4
0045_03_0003.mp4,2,44,40,19,1,1,2,1,1,4
0045_03_0004.mp4,13,28,48,27,37,5,2,4,0,5
0045_04_0001.mp4,8,2,35,7,8,1,4,1,4,6
0045_05_0001.mp4,1,44,43,7,26,2,0,5,1,3
0045_05_0002.mp4,8,31,49,34,39,0,1,0,3,1
0046_01_0002.mp4,29,2,1,25,42,5,4,6,2,2
0046_01_0003.mp4,25,9,25,32,18,0,3,3,3,4
0046_01_0004.mp4,21,31,6,30,8,1,0,5,5,5
0046_01_0014.mp4,39,28,2,14,5,3,1,1,1,0
0046_01_0015.mp4,5,1,46,40,33,6,0,3,0,4
0046_01_0016.mp4,1,5,40,28,33,0,2,3,6,3
0046_01_0018.mp4,45,50,40,26,7,2,5,2,1,2
0046_01_0020.mp4,27,25,5,8,19,3,2,6,3,4
0046_01_0024.mp4,14,11,22,19,50,4,5,1,0,2
0046_01_0027.mp4,51,0,31,45,30,6,5,4,0,3
0046_01_0029.mp4,40,0,19,28,23,3,1,1,2,4
0046_01_0032.mp4,11,33,23,11,18,4,4,2,2,1
0046_01_0034.mp4,51,26,38,45,42,6,2,1,4,6
0046_02_0001.mp4,34,6,8,41,18,3,4,5,6,6
0046_02_0010.mp4,12,30,10,30,47,5,1,0,2,0
0046_02_0011.mp4,29,9,17,35,15,5,1,0,5,3
0046_03_0002.mp4,7,11,50,36,26,0,0,6,4,2
0046_03_0033.mp4,42,50,39,42,5,0,1,5,5,4
0046_03_0085.mp4,31,36,4,26,1,2,1,4,3,4
0046_06_0001.mp4,26,2,33,43,27,5,2,3,6,1
0046_06_0002.mp4,11,47,35,16,31,5,4,5,5,6
0047_00_0004.mp4,9,14,44,34,28,0,1,0,0,4
0047_00_0010.mp4,13,23,5,10,45,0,1,1,2,3
0047_00_0020.mp4,48,37,25,29,44,4,1,0,5,3
0047_00_0023.mp4,21,30,48,42,49,5,6,1,4,6
0047_01_0003.mp4,47,23,23,48,14,3,1,2,0,5
0047_01_0006.mp4,25,41,2,47,40,2,6,5,2,6
0047_01_0013.mp4,47,44,50,11,9,2,4,0,5,1
0047_01_0017.mp4,32,45,11,49,7,4,1,1,4,2
0047_01_0020.mp4,8,12,26,32,51,6,5,6,5,0
0047_01_0023.mp4,1,36,18,30,24,1,4,0,0,1
0047_01_0031.mp4,29,2,38,35,27,1,2,6,4,6
0047_02_0001.mp4,17,47,39,11,21,0,1,4,6,4
0047_02_0002.mp4,6,43,8,37,2,2,1,3,1,3
0047_02_0004.mp4,22,15,6,34,29,4,0,6,3,1
0047_02_0007.mp4,36,15,47,4,48,5,3,2,3,1
0047_02_0021.mp4,26,41,36,19,17,3,2,4,2,1
0047_02_0022.mp4,46,7,14,27,4,1,1,0,1,6
0047_02_0028.mp4,0,4,38,20,18,4,1,2,1,6
0047_02_0029.mp4,14,20,17,8,19,1,3,2,4,6
0047_02_0030.mp4,41,10,14,37,0,6,0,5,5,6
0047_02_0035.mp4,43,13,19,30,25,0,0,1,1,3
0047_02_0041.mp4,34,40,51,47,16,2,4,6,0,2
0047_02_0042.mp4,12,47,16,8,33,3,4,2,1,6
0047_02_0043.mp4,0,50,32,31,43,0,0,3,5,3
0047_02_0057.mp4,50,9,44,50,41,3,2,3,6,2
0047_02_0058.mp4,47,15,43,48,50,5,4,2,6,4
0047_02_0062.mp4,25,17,8,25,9,6,6,0,1,6
0047_02_0063.mp4,33,50,43,49,4,3,4,5,2,1
0047_02_0069.mp4,14,34,49,38,38,4,4,2,6,5
0047_02_0071.mp4,43,42,12,30,45,1,2,0,2,3
0047_02_0078.mp4,1,28,48,39,21,6,4,6,2,0
0047_02_0079.mp4,19,6,28,45,8,2,4,6,5,0
0047_02_0083.mp4,2,5,44,37,22,4,2,1,0,5
0047_02_0085.mp4,49,4,31,0,43,3,4,1,5,3
0047_02_0088.mp4,37,44,41,12,43,0,5,6,5,0
0047_02_0090.mp4,24,15,3,11,21,4,2,1,0,2
0047_02_0093.mp4,12,12,51,37,26,0,5,4,4,0
0047_02_0108.mp4,51,44,28,45,14,4,1,2,2,1
0047_02_0110.mp4,48,4,43,11,47,4,5,0,6,6
0047_02_0115.mp4,39,28,41,43,36,4,0,0,3,4
0047_02_0117.mp4,2,42,25,39,35,4,2,1,1,1
0047_02_0121.mp4,13,7,35,7,19,5,6,0,5,2
0047_02_0122.mp4,50,35,4,37,0,5,6,2,6,0
0047_03_0010.mp4,6,3,2,50,51,1,4,3,4,0
0047_03_0036.mp4,4,31,29,43,6,4,1,4,4,2
0047_03_0040.mp4,27,10,2,37,34,1,3,5,3,1
0047_03_0042.mp4,22,16,50,17,26,2,2,1,1,4
0047_03_0048.mp4,40,17,14,21,5,6,0,4,1,2
0047_03_0051.mp4,48,18,18,50,23,3,0,2,2,5
0047_03_0053.mp4,17,18,32,10,19,6,2,6,3,3
0047_03_0054.mp4,32,9,4,10,43,4,6,1,0,0
0047_03_0063.mp4,4,46,2,37,0,2,3,2,1,5
0047_03_0072.mp4,49,22,13,4,21,3,4,5,0,3
0047_03_0094.mp4,27,35,27,23,45,4,0,0,5,0
0047_03_0099.mp4,18,31,47,48,44,4,3,0,3,3
0047_03_0100.mp4,2,31,14,23,15,1,6,6,6,0
0047_03_0104.mp4,40,13,39,18,7,2,4,1,6,5
0047_03_0105.mp4,8,12,24,30,51,1,4,4,0,1
0047_03_0108.mp4,9,16,6,30,17,5,5,5,4,1
0047_03_0117.mp4,50,11,8,21,40,6,0,2,5,0
0047_03_0118.mp4,24,32,33,23,30,5,3,0,4,4
0047_06_0001.mp4,2,8,41,5,2,3,1,3,2,4
0047_06_0005.mp4,7,39,36,31,37,1,6,6,3,6
0047_06_0008.mp4,12,45,23,26,25,6,4,4,0,5
0047_06_0010.mp4,16,25,25,11,11,0,0,6,0,1
0047_06_0013.mp4,20,31,8,46,14,2,4,4,6,5
0048_00_0002.mp4,17,2,49,40,32,6,4,6,3,1
0048_00_0003.mp4,28,6,29,34,5,4,3,4,2,6
0048_00_0004.mp4,16,27,29,42,7,5,0,3,6,5
0048_00_0008.mp4,23,7,7,24,34,0,6,0,4,0
0048_01_0002.mp4,7,25,32,20,36,1,3,3,3,2
0048_01_0006.mp4,37,3,45,15,15,2,6,4,6,0
0048_01_0010.mp4,43,45,47,8,50,1,5,4,0,4
0048_01_0011.mp4,20,40,5,28,1,2,6,5,6,3
0048_01_0012.mp4,20,17,49,37,33,3,5,3,0,1
0048_01_0016.mp4,30,17,21,48,2,4,2,4,0,1
0048_01_0021.mp4,25,7,15,5,7,2,4,3,6,1
0048_01_0023.mp4,43,8,11,48,33,3,2,4,2,1
0048_02_0023.mp4,40,3,39,51,25,5,4,1,3,6
0048_02_0026.mp4,31,20,18,16,0,6,4,4,0,2
0048_02_0029.mp4,49,0,6,51,20,5,0,1,2,4
0048_02_0034.mp4,15,35,42,31,41,5,2,3,6,4
0048_02_0036.mp4,13,29,18,19,25,6,3,4,4,6
0048_02_0045.mp4,6,43,38,16,1,0,3,3,3,3
0048_02_0048.mp4,9,51,11,27,18,1,1,5,2,0
0048_02_0051.mp4,13,51,31,23,8,0,6,5,3,1
0048_02_0058.mp4,9,35,16,35,45,0,1,3,6,6
0048_02_0067.mp4,35,12,48,5,14,2,6,2,0,5
0048_02_0071.mp4,2,49,25,33,45,2,1,2,5,4
0048_02_0073.mp4,37,35,3,20,24,4,3,1,6,4
0048_02_0075.mp4,39,36,4,41,29,1,1,0,4,5
0048_02_0078.mp4,22,37,28,41,8,0,6,1,4,1
0048_02_0080.mp4,42,26,41,40,38,6,3,5,3,6
0048_02_0082.mp4,48,44,28,0,35,1,4,2,1,1
0048_02_0084.mp4,27,37,30,6,1,3,2,3,3,3
0048_02_0087.mp4,43,36,1,2,13,0,3,4,1,1
0048_02_0089.mp4,4,39,27,13,36,5,2,5,1,4
0048_02_0091.mp4,46,15,1,11,21,4,0,2,2,3
0048_02_0092.mp4,38,39,31,23,14,4,1,1,1,5
0048_02_0096.mp4,34,11,36,3,10,3,0,3,5,6
0048_02_0098.mp4,40,49,2,3,32,2,5,1,2,2
0048_02_0100.mp4,8,8,24,34,43,2,3,5,3,0
0048_02_0102.mp4,45,0,3,36,18,6,0,1,4,1
0048_02_0104.mp4,42,37,12,42,20,2,1,6,3,0
0048_02_0105.mp4,38,22,23,32,26,5,6,3,3,0
0048_03_0010.mp4,47,13,50,1,43,5,0,1,6,4
0048_03_0021.mp4,13,41,37,12,2,0,5,5,1,3
0048_03_0022.mp4,3,38,12,23,41,0,4,4,2,4
0048_06_0005.mp4,35,15,1,40,10,1,4,5,5,1
0049_01_0001.mp4,33,39,15,14,47,3,5,3,4,0
0049_01_0002.mp4,16,43,26,5,50,4,2,6,5,0
0049_01_0009.mp4,26,6,4,48,4,4,3,2,1,5
0049_02_0002.mp4,7,43,25,31,33,6,4,4,2,3
0049_02_0004.mp4,36,39,31,11,31,4,2,2,5,3
0049_02_0013.mp4,10,40,2,29,43,3,2,1,4,6
0049_02_0016.mp4,9,38,50,37,31,5,0,4,5,1
0049_02_0019.mp4,50,37,45,43,10,5,6,4,5,4
0049_02_0022.mp4,9,44,29,21,15,3,6,1,1,0
0049_02_0026.mp4,38,23,27,8,22,4,0,2,4,5
0049_02_0030.mp4,5,33,16,39,13,2,4,4,1,3
0049_03_0005.mp4,9,7,39,34,43,3,3,5,2,0
0049_03_0017.mp4,3,28,17,29,40,2,0,5,6,5
0049_03_0019.mp4,31,22,19,11,7,1,3,1,5,6
0049_03_0025.mp4,16,46,33,44,5,2,4,5,1,3
0049_03_0040.mp4,1,1,6,25,30,6,4,5,4,2
0049_03_0049.mp4,27,17,23,17,23,0,2,6,6,0
0049_03_0053.mp4,1,45,45,33,45,1,5,4,2,5
0049_03_0058.mp4,44,37,9,48,24,2,4,1,0,1
0049_03_0061.mp4,17,16,33,38,11,1,6,6,6,6
0049_03_0062.mp4,47,20,34,18,44,6,4,3,5,5
